ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716883200332533781,1716883200332367369,1,2,38,T,A,0,190700000000,1146,130,166412,276398,190700000000,190820000000,2400,29,1,1,AAPL
1716883201629567281,1716883201629400463,1,2,38,T,A,0,190700000000,1,130,166818,280103,190700000000,190800000000,1254,200,1,1,AAPL
1716883204464204672,1716883204464038078,1,2,38,T,A,0,190700000000,1,130,166594,285626,190700000000,190760000000,1253,200,1,1,AAPL
1716883205113855707,1716883205113688540,1,2,38,T,A,0,190700000000,50,130,167167,286228,190700000000,190760000000,1252,200,1,1,AAPL
1716883205758078646,1716883205757911943,1,2,38,T,A,0,190700000000,1,130,166703,287078,190700000000,190760000000,1202,200,1,1,AAPL
1716883206935805889,1716883206935639257,1,2,38,T,A,0,190700000000,58,130,166632,288263,190700000000,190760000000,1201,200,1,1,AAPL
1716883207463673829,1716883207463507204,1,2,38,T,A,0,190700000000,4,130,166625,288849,190700000000,190760000000,1143,200,1,1,AAPL
1716883207722053627,1716883207721887129,1,2,38,T,A,0,190700000000,63,130,166498,289137,190700000000,190760000000,1139,200,1,1,AAPL
1716883208264870392,1716883208264703144,1,2,38,T,A,0,190700000000,1,130,167248,290162,190700000000,190760000000,1076,200,1,1,AAPL
1716883208453269003,1716883208453101889,1,2,38,T,A,0,190700000000,3,130,167114,290393,190700000000,190760000000,1075,200,1,1,AAPL
1716883208875279604,1716883208875113160,1,2,38,T,A,0,190700000000,2,130,166444,290893,190700000000,190760000000,1072,200,1,1,AAPL
1716883208918470702,1716883208918303585,1,2,38,T,A,0,190700000000,1,130,167117,290920,190700000000,190760000000,1070,200,1,1,AAPL
1716883208941956950,1716883208941790523,1,2,38,T,A,0,190700000000,2,130,166427,290937,190700000000,190760000000,1069,200,1,1,AAPL
1716883209173574165,1716883209173407571,1,2,38,T,A,0,190700000000,1,130,166594,291231,190700000000,190760000000,1067,200,1,1,AAPL
1716883209234781946,1716883209234615403,1,2,38,T,A,0,190700000000,31,130,166543,291296,190700000000,190760000000,1066,200,1,1,AAPL
1716883209252672258,1716883209252506087,1,2,38,T,A,0,190700000000,1,130,166171,291310,190700000000,190760000000,1035,200,1,1,AAPL
1716883209321015643,1716883209320849321,1,2,38,T,A,0,190700000000,1,130,166322,291421,190700000000,190760000000,1034,200,1,1,AAPL
1716883209615302532,1716883209615135372,1,2,38,T,A,0,190700000000,2,130,167160,291954,190700000000,190760000000,1033,200,1,1,AAPL
1716883209770690747,1716883209770523762,1,2,38,T,A,0,190700000000,1,130,166985,292176,190700000000,190760000000,1031,200,1,1,AAPL
1716883210033071648,1716883210032904796,1,2,38,T,A,0,190700000000,10,130,166852,292463,190700000000,190760000000,1030,200,1,1,AAPL
1716883210045649492,1716883210045482146,1,2,38,T,A,0,190700000000,1,130,167346,292484,190700000000,190760000000,1020,200,1,1,AAPL
1716883210052313543,1716883210052147516,1,2,38,T,A,0,190700000000,6,130,166027,292496,190700000000,190760000000,1019,200,1,1,AAPL
1716883210053596821,1716883210053430253,1,2,38,T,A,0,190700000000,1,130,166568,292500,190700000000,190760000000,1013,200,1,1,AAPL
1716883210296698240,1716883210296531787,1,2,38,T,A,0,190700000000,1,130,166453,292796,190700000000,190760000000,1012,200,1,1,AAPL
1716883210297256598,1716883210297090149,1,2,38,T,A,0,190700000000,1,130,166449,292798,190700000000,190760000000,1011,200,1,1,AAPL
1716883210297478313,1716883210297312216,1,2,38,T,A,0,190700000000,1,130,166097,292799,190700000000,190760000000,1010,200,1,1,AAPL
1716883210787324143,1716883210787157853,1,2,38,T,A,0,190700000000,43,130,166290,293570,190700000000,190760000000,1009,200,1,1,AAPL
1716883210787555992,1716883210787389675,1,2,38,T,A,0,190700000000,6,130,166317,293571,190700000000,190760000000,966,200,1,1,AAPL
1716883210787774048,1716883210787607935,1,2,38,T,A,0,190700000000,1,130,166113,293572,190700000000,190760000000,960,200,1,1,AAPL
1716883210787887233,1716883210787720517,1,2,38,T,A,0,190700000000,7,130,166716,293573,190700000000,190760000000,959,200,1,1,AAPL
1716883210788102243,1716883210787935392,1,2,38,T,A,0,190700000000,1,130,166851,293574,190700000000,190760000000,952,200,1,1,AAPL
1716883211734174842,1716883211734008484,1,2,38,T,A,0,190700000000,1,130,166358,294509,190700000000,190760000000,951,200,1,1,AAPL
1716883212018645541,1716883212018479125,1,2,38,T,A,0,190700000000,7,130,166416,294639,190700000000,190760000000,950,200,1,1,AAPL
1716883212018870172,1716883212018703835,1,2,38,T,A,0,190700000000,1,130,166337,294640,190700000000,190760000000,943,200,1,1,AAPL
1716883212045306688,1716883212045140450,1,2,38,T,A,0,190700000000,1,130,166238,294652,190700000000,190760000000,942,200,1,1,AAPL
1716883212162075563,1716883212161908840,1,2,38,T,A,0,190700000000,3,130,166723,294703,190700000000,190760000000,941,200,1,1,AAPL
1716883212298221078,1716883212298054485,1,2,38,T,A,0,190700000000,1,130,166593,294815,190700000000,190760000000,938,200,1,1,AAPL
1716883212341893952,1716883212341727104,1,2,38,T,A,0,190700000000,1,130,166848,294879,190700000000,190760000000,937,200,1,1,AAPL
1716883212342112297,1716883212341946135,1,2,38,T,A,0,190700000000,1,130,166162,294880,190700000000,190760000000,936,200,1,1,AAPL
1716883212344672202,1716883212344505800,1,2,38,T,A,0,190700000000,1,130,166402,294882,190700000000,190760000000,935,200,1,1,AAPL
1716883212431073922,1716883212430907598,1,2,38,T,A,0,190700000000,10,130,166324,294960,190700000000,190760000000,934,200,1,1,AAPL
1716883212431294302,1716883212431127607,1,2,38,T,A,0,190700000000,1,130,166695,294963,190700000000,190760000000,924,200,1,1,AAPL
1716883212941372344,1716883212941205567,1,2,38,T,A,0,190700000000,5,130,166777,295515,190700000000,190760000000,923,200,1,1,AAPL
1716883212941597227,1716883212941430570,1,2,38,T,A,0,190700000000,1,130,166657,295516,190700000000,190760000000,918,200,1,1,AAPL
1716883213210149081,1716883213209982586,1,2,38,T,A,0,190700000000,8,130,166495,295820,190700000000,190760000000,917,200,1,1,AAPL
1716883213210372815,1716883213210205974,1,2,38,T,A,0,190700000000,1,130,166841,295821,190700000000,190760000000,909,200,1,1,AAPL
1716883213210589463,1716883213210423241,1,2,38,T,A,0,190700000000,1,130,166222,295822,190700000000,190760000000,908,200,1,1,AAPL
1716883213290755763,1716883213290589433,1,2,38,T,A,0,190700000000,93,130,166330,295902,190700000000,190760000000,907,200,1,1,AAPL
1716883213290973466,1716883213290807476,1,2,38,T,A,0,190700000000,14,130,165990,295903,190700000000,190760000000,814,200,1,1,AAPL
1716883213291188206,1716883213291022344,1,2,38,T,A,0,190700000000,2,130,165862,295904,190700000000,190760000000,800,200,1,1,AAPL
1716883213475745907,1716883213475578749,1,2,38,T,A,0,190700000000,1,130,167158,296151,190700000000,190760000000,798,200,1,1,AAPL
1716883214306904070,1716883214306737552,1,2,38,T,A,0,190700000000,1,130,166518,296867,190700000000,190760000000,797,200,1,1,AAPL
1716883214503496801,1716883214503330494,1,2,38,T,A,0,190700000000,1,130,166307,297119,190700000000,190760000000,796,200,1,1,AAPL
1716883214503725690,1716883214503559284,1,2,38,T,A,0,190700000000,1,130,166406,297120,190700000000,190760000000,795,200,1,1,AAPL
1716883214510503134,1716883214510336869,1,2,38,T,A,0,190700000000,1,130,166265,297130,190700000000,190760000000,794,200,1,1,AAPL
1716883215261942881,1716883215261775622,1,2,38,T,A,0,190700000000,10,130,167259,297963,190700000000,190760000000,793,200,1,1,AAPL
1716883215262182087,1716883215262015437,1,2,38,T,A,0,190700000000,1,130,166650,297965,190700000000,190760000000,783,200,1,1,AAPL
1716883215262568011,1716883215262401223,1,2,38,T,A,0,190700000000,16,130,166788,297966,190700000000,190760000000,782,200,1,1,AAPL
1716883215262782769,1716883215262616562,1,2,38,T,A,0,190700000000,3,130,166207,297968,190700000000,190760000000,766,200,1,1,AAPL
1716883215263121445,1716883215262955353,1,2,38,T,A,0,190700000000,2,130,166092,297969,190700000000,190760000000,763,200,1,1,AAPL
1716883215263335101,1716883215263169156,1,2,38,T,A,0,190700000000,1,130,165945,297972,190700000000,190760000000,761,200,1,1,AAPL
1716883215340863206,1716883215340696414,1,2,38,T,A,0,190700000000,1,130,166792,298051,190700000000,190760000000,760,200,1,1,AAPL
1716883216349770902,1716883216349603859,1,2,38,T,A,0,190700000000,1,130,167043,298945,190700000000,190760000000,759,200,1,1,AAPL
1716883217016370937,1716883217016204628,1,2,38,T,A,0,190700000000,2,130,166309,299461,190700000000,190760000000,758,200,1,1,AAPL
1716883217236934721,1716883217236768305,1,2,38,T,A,0,190700000000,1,130,166416,299783,190700000000,190760000000,756,200,1,1,AAPL
1716883218019017257,1716883218018851376,1,2,38,T,A,0,190700000000,1,130,165881,300548,190700000000,190760000000,755,200,1,1,AAPL
1716883219032641902,1716883219032475398,1,2,38,T,A,0,190700000000,1,130,166504,301757,190700000000,190750000000,755,200,2,1,AAPL
1716883219300249245,1716883219300082744,1,2,38,T,A,0,190700000000,1,130,166501,301986,190700000000,190750000000,754,200,2,1,AAPL
