step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
37,2024-05-28 08:00:32.172971758,BUY,195.05753837440264,69.03272291680408,AAPL,-0.19071457451266757,0.023376574512667586,0.0,0.167338
38,2024-05-28 08:00:35.301091130,BUY,199.2723873704294,171.81070925076006,AAPL,-0.4792574147628702,0.04048941476285993,0.27000000000001023,0.168768
39,2024-05-28 08:00:36.434997244,BUY,193.3540740945309,236.46081577867352,AAPL,-0.1901805745126676,0.023376574512667586,0.0,0.166804
40,2024-05-28 08:00:40.294623082,BUY,181.10997895785385,83.87858372352446,AAPL,-0.31170657451267214,0.023376574512667586,0.12000000000000455,0.16833
41,2024-05-28 08:00:40.294623082,BUY,186.67845947886644,188.076761176077,AAPL,-0.3617065745126551,0.023376574512667586,0.1699999999999875,0.16833
42,2024-05-28 08:00:40.346230543,BUY,182.2309686413226,200.38143773964316,AAPL,-0.1896545745126676,0.023376574512667586,0.0,0.166278
79,2024-05-28 08:02:01.417742660,SELL,186.77523255635012,102.85543869502146,AAPL,-0.1932115745126676,0.023376574512667586,0.0,0.169835
89,2024-05-28 08:02:32.063507833,SELL,195.6643326100787,188.86638206877691,AAPL,-0.34362934358818953,0.16529734358819864,0.009999999999990905,0.168332
90,2024-05-28 08:02:32.063507833,SELL,181.48425021553734,148.8377024428663,AAPL,-0.23559267949017684,0.05726067949018592,0.009999999999990905,0.168332
103,2024-05-28 08:02:46.535131480,BUY,196.789716709643,108.11325705171049,AAPL,-0.47190884438615266,0.21424984438614927,0.09000000000000341,0.167659
104,2024-05-28 08:02:46.535131480,BUY,188.83374280413753,215.8891703618473,AAPL,-0.35116529805067376,0.09350629805067034,0.09000000000000341,0.167659
105,2024-05-28 08:02:47.790456132,BUY,192.7043731880344,238.5992620652178,AAPL,-0.280709609691416,0.05227160969141374,0.060000000000002274,0.168438
106,2024-05-28 08:02:47.790456132,BUY,190.34129439714317,222.87856080553092,AAPL,-0.39373534358820095,0.16529734358819864,0.060000000000002274,0.168438
