step,timestamp,action,price,shares,reward,transaction_cost,slippage,time_penalty
8,2024-05-28 08:00:12.941430570,1,190.7,113.0,-0.10004227451266987,0.023376574512667586,0.060000000000002274,0.0166657
10,2024-05-28 08:00:13.210205974,1,190.7,88.0,-0.10006067451266987,0.023376574512667586,0.060000000000002274,0.0166841
11,2024-05-28 08:00:13.210423241,1,190.7,150.0,-0.09999877451266986,0.023376574512667586,0.060000000000002274,0.0166222
12,2024-05-28 08:00:13.290589433,2,190.7,84.0,-0.30206852058849754,0.22543552058849528,0.060000000000002274,0.016633
13,2024-05-28 08:00:13.290807476,2,190.7,79.0,-0.1640661327027964,0.08746713270279412,0.060000000000002274,0.016599
14,2024-05-28 08:00:13.291022344,1,190.7,139.0,-0.109645668717642,0.03305946871763973,0.060000000000002274,0.0165862
17,2024-05-28 08:00:14.503330494,1,190.7,236.0,-0.10000727451266986,0.023376574512667586,0.060000000000002274,0.0166307
18,2024-05-28 08:00:14.503559284,1,190.7,171.0,-0.10001717451266987,0.023376574512667586,0.060000000000002274,0.0166406
25,2024-05-28 08:00:15.263169156,1,190.7,95.0,-0.09997107451266986,0.023376574512667586,0.060000000000002274,0.0165945
26,2024-05-28 08:00:15.340696414,1,190.7,182.0,-0.10005577451266986,0.023376574512667586,0.060000000000002274,0.0166792
29,2024-05-28 08:00:17.236768305,2,190.7,180.0,-0.10001817451266987,0.023376574512667586,0.060000000000002274,0.0166416
33,2024-05-28 08:00:19.332971198,1,190.7,130.0,-0.09003457451267896,0.023376574512667586,0.05000000000001137,0.016658
37,2024-05-28 08:00:32.172971758,2,190.51,254.0,-0.040110374512667586,0.023376574512667586,0.0,0.0167338
38,2024-05-28 08:00:35.301091130,2,190.45,203.0,-0.3273662147628702,0.04048941476285993,0.27000000000001023,0.0168768
41,2024-05-28 08:00:40.294623082,2,190.43,108.0,-0.21020957451265507,0.023376574512667586,0.1699999999999875,0.016833
42,2024-05-28 08:00:40.346230543,1,190.51,166.0,-0.040004374512667584,0.023376574512667586,0.0,0.0166278
43,2024-05-28 08:00:42.822343519,2,190.7,173.0,-0.11090791935268046,0.07392321935267022,0.020000000000010232,0.0169847
46,2024-05-28 08:00:52.194120416,2,190.6,216.0,-0.040022774512667586,0.023376574512667586,0.0,0.0166462
47,2024-05-28 08:00:56.318752251,2,190.58,155.0,-0.16007537451264373,0.023376574512667586,0.11999999999997613,0.0166988
48,2024-05-28 08:00:57.769699211,1,190.68,244.0,-0.05005407451265849,0.023376574512667586,0.009999999999990905,0.0166775
49,2024-05-28 08:00:59.266590556,2,190.57,206.0,-0.16010007451267214,0.023376574512667586,0.12000000000000455,0.0167235
52,2024-05-28 08:01:02.407754831,2,190.47,56.0,-0.18011507451265393,0.023376574512667586,0.13999999999998636,0.0167385
58,2024-05-28 08:01:08.462324433,1,190.57,155.0,-0.19011397451267328,0.023376574512667586,0.15000000000000568,0.0167374
59,2024-05-28 08:01:12.287101285,1,190.6,230.0,-0.040074374512667585,0.023376574512667586,0.0,0.0166978
63,2024-05-28 08:01:14.465548384,1,190.6,226.0,-0.040101374512667584,0.023376574512667586,0.0,0.0167248
64,2024-05-28 08:01:15.306282354,1,190.57,246.0,-0.19006177451267328,0.023376574512667586,0.15000000000000568,0.0166852
71,2024-05-28 08:01:40.312610283,2,190.61,126.0,-0.14897380969139784,0.05227160969141374,0.07999999999998408,0.0167022
72,2024-05-28 08:01:41.473387810,1,190.61,221.0,-0.12005917451265166,0.023376574512667586,0.07999999999998408,0.0166826
79,2024-05-28 08:02:01.417742660,1,190.69,105.0,-0.040360074512667585,0.023376574512667586,0.0,0.0169835
81,2024-05-28 08:02:01.417742660,1,190.71,256.0,-0.040360074512667585,0.023376574512667586,0.0,0.0169835
82,2024-05-28 08:02:11.257768603,1,190.66,147.0,-0.10001447451266986,0.023376574512667586,0.060000000000002274,0.0166379
83,2024-05-28 08:02:15.256739762,2,190.66,109.0,-0.07002377451266872,0.023376574512667586,0.030000000000001137,0.0166472
85,2024-05-28 08:02:28.292163165,1,190.65,232.0,-0.08005597451265963,0.023376574512667586,0.03999999999999204,0.0166794
90,2024-05-28 08:02:32.063507833,2,190.71,68.0,-0.08409387949017683,0.05726067949018592,0.009999999999990905,0.0168332
93,2024-05-28 08:02:32.560451349,2,190.64,166.0,-0.14073721935268158,0.07392321935267022,0.05000000000001137,0.016814
94,2024-05-28 08:02:32.560451349,1,190.64,107.0,-0.23045002158868447,0.1636360215886731,0.05000000000001137,0.016814
95,2024-05-28 08:02:34.276878680,2,190.62,199.0,-0.11002877451266077,0.023376574512667586,0.06999999999999318,0.0166522
96,2024-05-28 08:02:39.287187076,2,190.62,95.0,-0.11009817451266077,0.023376574512667586,0.06999999999999318,0.0167216
105,2024-05-28 08:02:47.790456132,1,190.59,132.0,-0.129115409691416,0.05227160969141374,0.060000000000002274,0.0168438
107,2024-05-28 08:02:50.298802354,2,190.58,63.0,-0.13895700969140692,0.05227160969141374,0.06999999999999318,0.0166854
108,2024-05-28 08:02:51.316577879,2,190.58,112.0,-0.1608168193526634,0.07392321935267022,0.06999999999999318,0.0168936
111,2024-05-28 08:02:51.357181098,2,190.6,123.0,-0.04000687451266759,0.023376574512667586,0.0,0.0166303
